title,developer,app_size(mb),category_code,category,review_num,review_score,version,lang,lang_num,pricing,price,release_year
세븐나이츠2,Netmarble Corporation,144.4,6014,게임,34000,4.6,10.0,한국어,1,free,0,2020
컴투스프로야구2020,Com2uS Corp.,595.0,6014,게임,12000,4.3,9.0,한국어,1,free,0,2015
Pokémon GO,"Niantic, Inc.",316.8,6014,게임,11000,3.5,12.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(번체), 태국어, 포르투갈어, 프랑스어",11,free,0,2017
YouTube Music,Google LLC,183.3,6011,음악,78000,4.6,11.0,"한국어, 갈리시아어, 구자라트어, 그루지야어, 그리스어, 네덜란드어, 네팔어, 덴마크어, 독일어, 라오스어, 라트비아어, 러시아어, 루마니아어, 리투아니아어, 마라타어, 마케도니아어, 말라얄람어 음악, 말레이어, 몽골어, 바스크어, 버마어, 베로루시아어, 베트남어, 벵골어, 보스니아어, 부크몰 노르웨이어, 불가리아어, 세르비아어, 스와힐리어, 스웨덴어, 스페인어, 슬로바키아어, 슬로베니아어, 싱할라어, 아랍어, 아르메니아어, 아이슬란드어, 아제르바이잔어, 아프리칸스어, 알바니아어, 암하라어, 에스토니아어, 영어, 우르두어, 우즈베키스탄어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 줄루, 중국어(번체), 중국어(홍콩), 체코어, 카자흐어, 카탈로니아어, 칸나다어 음악, 캄보디아어, 크로아티아어, 키르기즈어, 타밀어, 태국어, 터키어, 텔루구어 음악, 펀자브어 음악, 페르시아어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 필리핀어, 헝가리어, 히브리어, 힌두어",73,free,0,2016
궁3D,Wish Interactive Technology Limited,149.4,6014,게임,1600,3.9,9.0,한국어,1,free,0,2020
Tinder 틴더,Tinder Inc.,205.7,6012,라이프 스타일,1400,3.5,11.0,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 라트비아어, 러시아어, 루마니아어, 리투아니아어, 말레이어, 베트남어, 벵골어, 부크몰 노르웨이어, 불가리아어, 세르비아어, 스웨덴어, 스페인어, 슬로바키아어, 슬로베니아어, 아랍어, 아프리칸스어, 에스토니아어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 카탈로니아어, 캄보디아어, 크로아티아어, 타밀어, 태국어, 터키어, 텔루구어 음악, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 필리핀어, 헝가리어, 히브리어, 힌두어",45,free,0,2012
슬램덩크,DeNA Hong Kong,1500.0,6014,게임,32000,4.7,9.0,한국어,1,free,0,2020
R2M,WEBZEN INC.,266.0,6014,게임,101,3.8,10.0,영어,1,free,0,2020
뮤 아크엔젤,WEBZEN INC.,723.0,6014,게임,10000,4.6,9.0,영어,1,free,0,2020
"Spoon 스푼: 오디오 플랫폼, 라이브 방송, 캐스트",Spoon Radio,100.4,6016,엔터테인먼트,4800,3.3,11.0,"한국어, 베트남어, 아랍어, 영어, 인도네시아어, 일본어",6,free,0,2015
