title,developer,app_size(MB),category_code,category,genre(Games),review_num,review_score,version,lang,lang_num,pricing,price(won),release_year,app_url
북덕방,taesoek lee,54.9,6018,Books,,2,5.0,9.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1466626802
New 크레마 (Crema Lunar),한국이퍼브,80.6,6018,Books,,117,2.3,8.0,"한국어, 영어",2,free,0,2015,https://apps.apple.com/kr/app/id997698784
iDMSS Plus,"ZHEJIANG DAHUA TECHNOLOGY CO.,LTD.",269.9,6000,Business,,17,2.7,8.0,"한국어, 네덜란드어, 덴마크어, 독일어, 러시아어, 베트남어, 부크몰 노르웨이어, 불가리아어, 세르비아어, 스웨덴어, 스페인어, 슬로바키아어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 히브리어",26,free,0,2012,https://apps.apple.com/kr/app/id509992470
티처빌 모바일 플레이어,Tekville.com Inc.,51.3,6017,Education,,33,1.8,9.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1457655815
해커스중국어,Champ Study Institute,63.6,6017,Education,,49,4.1,11.4,한국어,1,free,0,2019,https://apps.apple.com/kr/app/id1458571299
북덕방,taesoek lee,54.9,6018,Entertainment,,2,5.0,9.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1466626802
New 크레마 (Crema Lunar),한국이퍼브,80.6,6018,Entertainment,,117,2.3,8.0,"한국어, 영어",2,free,0,2015,https://apps.apple.com/kr/app/id997698784
카사 - Kasa,"Kasa Korea Co., Ltd.",42.9,6015,Finance,,78,3.7,13.0,"한국어, 영어",2,free,0,2020,https://apps.apple.com/kr/app/id1463258091
기독교교리,PartPrime,50.4,6018,Entertainment,,33,4.8,9.0,한국어,1,free,0,2011,https://apps.apple.com/kr/app/id430757760
리브똑똑 (Liiv TalkTalk),"Kookmin Bank Co., Ltd.",171.6,6015,Finance,,285,2.5,9.0,한국어,1,free,0,2017,https://apps.apple.com/kr/app/id1255058366
叮咚买菜-最快29分钟鲜到鲜得,"Shanghai 100 meters Network Technology Co., Ltd.",151.3,6023,Food & Drink,,22,4.8,10.0,"영어, 중국어(간체)",2,free,0,2013,https://apps.apple.com/kr/app/id768082524
Untappd - Discover Beer,"Untappd, Inc",127.1,6023,Food & Drink,,31,4.8,10.0,"네덜란드어, 독일어, 러시아어, 스페인어, 영어, 포르투갈어",6,free,0,2011,https://apps.apple.com/kr/app/id449141888
검은사막 모바일,Pearl Abyss Corp.,91.4,6014,Games,롤플레잉,57000,4.2,11.0,한국어,1,free,0,2018,https://apps.apple.com/kr/app/id1323002999
니짐내짐 - 내 주변 운동시설 찾을 때 필수어플!,Jihwan Yun,36.5,6013,Health & Fitness,,144,3.1,11.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1460646026
한게임 신맞고 : 대한민국 원조 고스톱,NHN Pixelcube,275.5,6014,Games,카드,4000,3.4,10.0,"한국어, 영어, 일본어, 중국어(간체), 중국어(번체)",5,free,0,2019,https://apps.apple.com/kr/app/id1473424424
째깍악어(선생님앱),째깍악어,37.3,6012,Lifestyle,,,,13.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1530507302
힛플 - AI 추천 화장품,Trillionaire,80.8,6012,Lifestyle,,871,4.6,9.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1466041001
医鹿-阿里健康在线问诊服务平台,"Alibaba Health Technology (China) Co., Ltd.",207.6,6020,Medical,,1,5.0,10.0,중국어(간체),1,free,0,2015,https://apps.apple.com/kr/app/id920305451
대한항암요법연구회,WITHSYSTEM,18.8,6020,Medical,,2,4.5,10.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1460643600
터칭,TouchWorks Inc.,24.7,6012,Lifestyle,,65,2.9,12.2,"한국어, 영어",2,free,0,2013,https://apps.apple.com/kr/app/id634896748
cpbc 빵,PYEONG HWA BROADCASTING CORPORATION,62.3,6011,Music,,40,3.8,9.0,영어,1,free,0,2009,https://apps.apple.com/kr/app/id331852623
WiFi密码查看器-WiFi密码一键查看!,月明 沈,8.1,6010,Navigation,,2,5.0,9.3,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1197978826
My JBL Headphones,Harman International Industries,274.4,6011,Music,,1,5.0,10.0,"한국어, 네덜란드어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 포르투갈어, 프랑스어",11,free,0,2015,https://apps.apple.com/kr/app/id1053136947
OANN: Live Breaking News,Herring Networks Inc.,10.1,6009,News,,,,13.1,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1391758874
Ship Finder Lite,pinkfroot limited,50.1,6010,Navigation,,18,2.9,9.3,영어,1,free,0,2009,https://apps.apple.com/kr/app/id324177409
